Id,log_bike_count
28023,3.6708019
28024,4.0655727
28025,3.7886565
28026,5.120744
28027,4.2076297
28028,3.5167603
28029,4.781528
28030,2.0345314
28031,4.1635942
28032,5.1932163
28033,3.428625
28034,5.058388
28035,3.0291865
28036,3.9491272
28037,2.6233678
28038,4.0134597
28039,1.1230447
28040,3.8982944
28041,1.3016708
28042,4.074312
28043,3.665017
28044,4.9156294
28045,4.8760805
28046,4.212537
28047,3.8575842
28048,3.3004403
28049,3.9142902
28050,3.0912406
28051,1.5264536
28052,2.0249076
28053,1.2774851
28054,1.3357117
28055,1.8183318
28056,3.29873
28057,3.1246552
28058,3.680511
28059,3.2341783
28060,4.0132303
28061,3.67197
28062,2.9677343
28063,3.626236
28064,2.8150258
28065,3.049488
28066,1.7840458
28067,2.1941109
28068,1.1440778
28069,1.0549681
28070,1.1841385
28071,1.2789859
28072,1.7158345
28073,0.784723
28074,2.8829203
28075,3.131965
28076,3.2830062
28077,3.6408122
28078,3.7984133
28079,4.0086365
28080,3.951855
28081,4.178444
28082,3.3590162
28083,2.9814212
28084,2.8906765
28085,2.2748284
28086,0.87732553
28087,0.8600458
28088,1.1951063
28089,0.33115578
28090,4.50093
28091,0.07149738
28092,3.4739993
28093,2.3596563
28094,3.5966063
28095,3.3794856
28096,4.2067738
28097,4.6816387
28098,3.4926484
28099,5.0462174
28100,2.2422626
28101,3.7236938
28102,1.5823805
28103,3.7769933
28104,1.0032538
28105,3.862738
28106,0.69796866
28107,3.8358417
28108,3.4513054
28109,3.8184597
28110,3.7492988
28111,4.7292175
28112,3.9485168
28113,1.7126279
28114,5.2119374
28115,5.068248
28116,1.2780657
28117,0.77784187
28118,5.445776
28119,4.0656857
28120,4.057977
28121,5.1049232
28122,4.9927487
28123,3.4464207
28124,3.21995
28125,1.6172651
28126,1.5774144
28127,4.1187196
28128,5.3055067
28129,3.9007576
28130,4.0980835
28131,4.1763167
28132,4.70487
28133,4.37575
28134,2.308779
28135,1.0348439
28136,3.7943552
28137,3.3817856
28138,3.7591577
28139,3.7107337
28140,3.6600962
28141,4.256978
28142,3.8640616
28143,2.264527
28144,2.0300102
28145,0.8071245
28146,2.5291588
28147,2.675589
28148,2.8935544
28149,3.4566052
28150,3.6188087
28151,3.5246875
28152,3.2993207
28153,1.5707653
28154,1.2807701
28155,1.4649903
28156,1.7735559
28157,3.6724203
28158,4.0468554
28159,3.974705
28160,2.6768107
28161,2.718669
28162,0.55152977
28163,1.0377221
28164,2.322705
28165,3.8853729
28166,4.604486
28167,4.0862184
28168,4.0270834
28169,3.6304786
28170,3.5336556
28171,4.729424
28172,2.829676
28173,0.9250354
28174,3.8242836
28175,4.9075756
28176,4.049019
28177,3.6672118
28178,3.852414
28179,3.661615
28180,4.8631897
28181,3.4641743
28182,1.2724339
28183,3.849379
28184,5.144359
28185,3.9637532
28186,4.4307113
28187,4.916685
28188,4.353457
28189,3.577711
28190,2.305584
28191,1.6877047
28192,0.60351557
28193,1.2287662
28194,2.3636465
28195,4.7444854
28196,4.8947062
28197,3.8387203
28198,3.735131
28199,3.833937
28200,4.2903695
28201,4.707976
28202,1.3273855
28203,0.64122653
28204,1.1816278
28205,3.1797168
28206,3.423228
28207,4.125149
28208,2.331226
28209,1.8819994
28210,1.1466982
28211,2.2834985
28212,2.8999717
28213,3.2933125
28214,3.8957949
28215,4.1583695
28216,4.079545
28217,2.394749
28218,3.3814166
28219,4.647274
28220,3.6928682
28221,3.7416356
28222,3.6713033
28223,3.4656885
28224,2.8440115
28225,5.084012
28226,3.6448898
28227,3.7025316
28228,4.627691
28229,4.1126513
28230,1.1196547
28231,0.3666882
28232,3.6423342
28233,4.9240165
28234,3.7133856
28235,4.255667
28236,2.5723102
28237,1.300507
28238,0.798979
28239,0.4722292
28240,2.4468439
28241,3.6471257
28242,3.645725
28243,3.7484155
28244,1.657039
28245,1.0651431
28246,2.3821044
28247,3.6938112
28248,3.850166
28249,3.7617266
28250,4.3608875
28251,4.7136354
28252,4.761595
28253,3.3916175
28254,2.936504
28255,2.4242244
28256,0.6636867
28257,1.1883618
28258,2.7160103
28259,3.0168896
28260,3.4951494
28261,3.6241858
28262,3.5509868
28263,3.7528138
28264,2.4038236
28265,1.8402746
28266,0.8720643
28267,0.41201276
28268,1.493648
28269,2.607551
28270,3.6628747
28271,3.7689219
28272,4.0824337
28273,1.6301476
28274,1.1936142
28275,0.25829837
28276,3.0716183
28277,4.060494
28278,5.196227
28279,4.699478
28280,3.8210099
28281,3.5979228
28282,4.8828783
28283,5.1923094
28284,3.5933785
28285,2.8916621
28286,2.6761944
28287,1.8349969
28288,3.7031207
28289,3.8479092
28290,4.064556
28291,4.0382786
28292,3.3726687
28293,2.1942863
28294,1.0610418
28295,1.1652087
28296,2.4556363
28297,3.532594
28298,3.6725397
28299,4.0078382
28300,3.871513
28301,3.273673
28302,2.7716727
28303,2.5883822
28304,2.1753204
28305,0.7228657
28306,0.5640093
28307,4.740742
28308,4.7241364
28309,2.9905555
28310,2.5326083
28311,1.4092028
28312,0.6427828
28313,4.0613046
28314,5.1468678
28315,4.796506
28316,3.7018929
28317,3.9841604
28318,3.8979044
28319,3.694855
28320,5.1427937
28321,2.8112803
28322,2.301893
28323,1.6540945
28324,1.7841281
28325,2.80106
28326,5.2932854
28327,4.826175
28328,4.106079
28329,3.7440114
28330,5.257704
28331,5.143013
28332,2.8990602
28333,1.7564785
28334,0.7072698
28335,1.8357683
28336,4.84148
28337,3.6876562
28338,4.004474
28339,5.0473323
28340,3.3033237
28341,1.7661031
28342,1.6452423
28343,0.9357464
28344,0.9414489
28345,3.9246972
28346,4.9725995
28347,3.083142
28348,2.9504957
28349,2.7220745
28350,3.046104
28351,3.7593172
28352,3.9880643
28353,4.1381707
28354,4.2476497
28355,2.8478327
28356,2.5266452
28357,2.300359
28358,3.3235981
28359,3.8970225
28360,4.058543
28361,4.152308
28362,2.823334
28363,0.8398716
28364,1.8709066
28365,2.7855518
28366,4.8744416
28367,3.7982192
28368,3.893681
28369,4.151824
28370,5.293512
28371,5.267246
28372,3.1925974
28373,2.0687091
28374,1.5070672
28375,0.5493732
28376,0.9871133
28377,1.8968486
28378,4.244926
28379,5.374735
28380,0.58930224
28381,1.9000092
28382,4.9471803
28383,4.1217523
28384,3.9721322
28385,4.4744253
28386,3.4178517
28387,3.2557454
28388,0.80652356
28389,4.904556
28390,3.7382765
28391,3.8645558
28392,4.2965355
28393,3.6795585
28394,2.4850626
28395,1.9917892
28396,0.71843827
28397,1.8122433
28398,5.031966
28399,3.799276
28400,3.738001
28401,4.904393
28402,4.191572
28403,2.5973709
28404,2.0054572
28405,0.84393346
28406,1.5195925
28407,1.7887819
28408,4.083741
28409,3.2909033
28410,2.6761642
28411,2.4842577
28412,3.2073026
28413,3.2997425
28414,3.7335072
28415,3.5812464
28416,4.160336
28417,2.7463732
28418,1.7595099
28419,1.1280997
28420,0.8442387
28421,3.933218
28422,4.7459426
28423,4.800855
28424,0.57646674
28425,0.362845
28426,4.7912083
28427,3.7829385
28428,3.6133444
28429,3.6608462
28430,4.881855
28431,3.0046756
28432,2.5749292
28433,0.82955366
28434,4.0851197
28435,5.216146
28436,3.7301738
28437,3.629061
28438,3.6900833
28439,4.705323
28440,5.2855806
28441,2.2460792
28442,1.499662
28443,0.6870611
28444,0.7877074
28445,5.263439
28446,4.8949637
28447,3.771555
28448,4.1525464
28449,4.074434
28450,3.9436574
28451,4.2758665
28452,5.1979666
28453,3.2685144
28454,2.423395
28455,1.8355381
28456,0.4666056
28457,0.7023076
28458,1.3652606
28459,3.4066684
28460,3.6838474
28461,3.8127444
28462,4.2945485
28463,2.6432798
28464,2.021676
28465,0.6822766
28466,0.2737129
28467,2.256654
28468,2.714102
28469,2.93377
28470,3.6092894
28471,3.4732544
28472,3.646609
28473,3.7287521
28474,3.545991
28475,2.2295218
28476,0.7082977
28477,3.0100923
28478,2.422396
28479,0.9538942
28480,0.2531851
28481,0.7084494
28482,3.1634307
28483,4.536619
28484,3.6540468
28485,3.606199
28486,3.4384387
28487,3.9964063
28488,4.6794176
28489,3.1388888
28490,2.4896157
28491,1.2098192
28492,0.70181674
28493,2.4748938
28494,3.6879914
28495,3.521783
28496,3.1349142
28497,2.6393585
28498,1.9796821
28499,0.62459594
28500,0.34374836
28501,0.6524075
28502,4.7379937
28503,3.753694
28504,3.657778
28505,4.3001084
28506,3.2989023
28507,2.6910915
28508,2.1704645
28509,4.925313
28510,3.868562
28511,3.916443
28512,3.809847
28513,4.4505563
28514,2.949636
28515,1.6554488
28516,1.4403641
28517,0.7679544
28518,1.3636658
28519,3.5491335
28520,4.580359
28521,3.7549257
28522,3.6184773
28523,3.8802521
28524,4.8236885
28525,2.6964855
28526,0.694983
28527,3.0923994
28528,3.227199
28529,3.3113241
28530,3.8498535
28531,3.9021738
28532,0.57729685
28533,1.0687121
28534,2.055649
28535,3.3564627
28536,3.8209887
28537,3.6985364
28538,3.326559
28539,2.489924
28540,2.4368644
28541,0.42536643
28542,0.2300225
28543,0.610619
28544,2.4607174
28545,4.6129174
28546,3.5631154
28547,3.5619807
28548,4.2103095
28549,1.9083238
28550,0.44120342
28551,4.7336435
28552,3.5234394
28553,3.7353134
28554,3.5891938
28555,3.7630813
28556,4.9553246
28557,2.704682
28558,0.5752936
28559,3.6713295
28560,4.283395
28561,3.2152698
28562,1.7780507
28563,1.1845804
28564,2.4011059
28565,3.6225631
28566,3.686866
28567,3.7901163
28568,3.8220708
28569,3.6336687
28570,4.4184127
28571,2.8901982
28572,1.732577
28573,1.5448433
28574,0.30820277
28575,2.59866
28576,3.658019
28577,3.820506
28578,4.8787756
28579,4.8281145
28580,2.5337768
28581,1.9960978
28582,0.75031734
28583,0.47418612
28584,1.2561003
28585,3.1992295
28586,3.415198
28587,3.4671311
28588,3.1936848
28589,3.406453
28590,1.4014581
28591,1.1982778
28592,0.5512147
28593,2.4006934
28594,2.4645143
28595,3.0801873
28596,3.0810542
28597,3.5444334
28598,4.024936
28599,2.0305283
28600,0.986604
28601,1.1417202
28602,3.4256127
28603,3.5410595
28604,3.740668
28605,3.7379334
28606,4.9058585
28607,4.8981786
28608,4.191245
28609,0.7961901
28610,1.8639989
28611,2.7444332
28612,4.1169744
28613,3.8497646
28614,3.8955042
28615,4.200543
28616,4.9475594
28617,3.220048
28618,2.1449738
28619,1.465265
28620,2.8888738
28621,3.7127118
28622,3.8649457
28623,4.127975
28624,2.616356
28625,1.7314191
28626,0.84742826
28627,2.7063987
28628,3.154444
28629,3.5503397
28630,3.880141
28631,1.8245296
28632,1.1902971
28633,0.7999642
28634,1.6371938
28635,3.9277105
28636,4.999872
28637,3.8628778
28638,3.5990045
28639,3.7761662
28640,3.7223237
28641,4.0063953
28642,4.2517495
28643,0.5117365
28644,2.6926537
28645,3.6518204
28646,3.7382646
28647,4.047701
28648,5.322802
28649,3.54413
28650,0.5642909
28651,3.7002673
28652,3.9745865
28653,4.7658496
28654,4.3571324
28655,3.6589265
28656,3.3018327
28657,2.3793724
28658,4.078134
28659,3.8063364
28660,3.680112
28661,3.7119527
28662,5.1590176
28663,3.5718985
28664,2.9673936
28665,2.4266727
28666,3.9364934
28667,4.0580893
28668,4.010028
28669,4.262408
28670,5.355755
28671,3.6793425
28672,3.335192
28673,2.1646116
28674,0.9810124
28675,1.9538155
28676,3.5836902
28677,3.9835482
28678,3.8335524
28679,3.4256215
28680,1.7108757
28681,1.9636593
28682,0.9592331
28683,1.1911403
28684,2.066786
28685,2.6142895
28686,3.6913793
28687,3.6947715
28688,3.7586253
28689,2.277996
28690,1.0344805
28691,0.6389641
28692,5.21321
28693,3.9095845
28694,3.9301074
28695,4.4827814
28696,3.7781773
28697,2.8380985
28698,0.50995326
28699,3.8861928
28700,4.0569525
28701,4.0159745
28702,3.8565023
28703,3.8425
28704,4.916966
28705,5.2816577
28706,4.389527
28707,3.616294
28708,2.2737522
28709,1.5132774
28710,0.8231047
28711,2.8970673
28712,4.26101
28713,5.369732
28714,4.1905813
28715,3.9387262
28716,2.3532794
28717,2.8733048
28718,4.1164994
28719,3.8447688
28720,4.132482
28721,4.0682487
28722,3.8295934
28723,4.872753
28724,5.325792
28725,2.919749
28726,1.3352101
28727,4.038912
28728,3.761159
28729,4.1085825
28730,4.79402
28731,3.1427262
28732,2.575441
28733,3.3841348
28734,3.552374
28735,3.580887
28736,3.5118723
28737,3.6250505
28738,4.034628
28739,3.9373128
28740,2.7679918
28741,1.728025
28742,0.83463305
28743,1.123361
28744,1.4979554
28745,2.0368652
28746,3.689345
28747,4.050278
28748,3.7412949
28749,2.4174492
28750,0.6064108
28751,1.5539249
28752,4.2790775
28753,4.2204027
28754,3.4086847
28755,3.719867
28756,3.592705
28757,2.8824437
28758,1.2726569
28759,0.49501824
28760,2.620726
28761,5.155757
28762,3.6036801
28763,3.2964025
28764,3.768541
28765,5.3999596
28766,5.1940093
28767,0.5265056
28768,3.9957528
28769,3.7377946
28770,1.0851544
28771,1.9023898
28772,3.841459
28773,5.43962
28774,3.577267
28775,4.1919355
28776,3.8759596
28777,3.482652
28778,3.678804
28779,3.5444582
28780,4.3447685
28781,4.58116
28782,1.1104071
28783,0.1495379
28784,2.7725184
28785,3.4256678
28786,3.466381
28787,3.017107
28788,2.053655
28789,1.5879955
28790,0.7936557
28791,0.35293382
28792,0.9195273
28793,1.8200461
28794,2.2904205
28795,3.5538235
28796,3.485324
28797,2.3664486
28798,1.8945352
28799,0.34377092
28800,3.3486483
28801,3.4863865
28802,4.1763287
28803,0.14483692
28804,0.48055443
28805,4.655761
28806,3.709823
28807,3.4448817
28808,4.287779
28809,4.8090224
28810,4.1937246
28811,1.5606093
28812,1.0023098
28813,2.4079008
28814,3.8441513
28815,4.401924
28816,4.924764
28817,1.003351
28818,0.76168907
28819,0.3693917
28820,1.0622249
28821,2.6116877
28822,3.8647952
28823,5.0227504
28824,3.4136064
28825,2.417113
28826,0.65750456
28827,0.2359923
28828,2.418491
28829,3.690027
28830,3.4919147
28831,3.797302
28832,3.6464908
28833,4.457964
28834,4.3167996
28835,3.2294686
28836,2.1182792
28837,1.6668193
28838,1.5138214
28839,1.1061368
28840,1.803309
28841,2.91234
28842,3.663765
28843,3.6811948
28844,3.8252366
28845,3.3477187
28846,0.7052198
28847,1.9030253
28848,3.977879
28849,1.5566216
28850,4.28742
28851,0.7278778
28852,3.058294
28853,2.6637523
28854,0.957805
28855,4.0541377
28856,1.5417848
28857,4.0008316
28858,2.616125
28859,3.861463
28860,3.318701
28861,1.6881882
28862,3.494601
28863,3.394987
28864,3.7206273
28865,4.27989
28866,4.1079454
28867,1.3078504
28868,2.8650677
28869,0.20426837
28870,2.7896538
28871,1.4514254
28872,1.7171028
28873,2.5174809
28874,1.5304866
28875,3.6925817
28876,1.9758065
28877,4.8574014
28878,3.2960207
28879,4.2289395
28880,3.7377374
28881,1.010645
28882,4.1132674
28883,0.6145521
28884,2.5088077
28885,2.2326462
28886,3.8235366
28887,4.5600586
28888,3.7035093
28889,4.504154
28890,5.1395154
28891,3.273772
28892,5.0543346
28893,3.6771748
28894,3.4258687
28895,3.7466273
28896,2.0181608
28897,4.8097606
28898,0.73365426
28899,4.796455
28900,1.7932335
28901,4.2504997
28902,4.777938
28903,2.1629257
28904,4.2318344
28905,0.63409275
28906,3.185051
28907,0.3057983
28908,0.9529467
28909,1.5264232
28910,0.78612864
28911,4.614002
28912,4.105494
28913,4.5770626
28914,3.8121843
28915,3.691178
28916,3.805115
28917,3.868803
28918,4.0475593
28919,3.3111358
28920,1.2018363
28921,2.2797914
28922,0.6195847
28923,1.5973479
28924,2.7669003
28925,4.537985
28926,5.2223396
28927,3.647259
28928,4.0529294
28929,3.561529
28930,3.9052665
28931,4.53935
28932,4.689201
28933,3.2346377
28934,4.31112
28935,1.7158461
28936,1.8296298
28937,1.3071891
28938,2.779945
28939,2.7246501
28940,4.058194
28941,3.192611
28942,5.221664
28943,3.667033
28944,4.8115325
28945,3.365408
28946,3.7436264
28947,3.3969128
28948,4.2022476
28949,2.0185103
28950,5.0525603
28951,0.5225603
28952,4.3448725
28953,3.625128
28954,2.7642155
28955,3.5702558
28956,1.5095024
28957,4.063166
28958,1.4975737
28959,2.9494696
28960,3.39236
28961,0.036705248
28962,3.9102807
28963,0.354969
28964,4.199492
28965,2.4652352
28966,4.1311884
28967,3.827081
28968,3.0007112
28969,4.435196
28970,1.3687394
28971,2.9067178
28972,1.540027
28973,2.0117357
28974,2.812575
28975,3.2597847
28976,4.2509537
28977,3.9175081
28978,3.1951306
28979,2.7049007
28980,1.5933708
28981,1.4718431
28982,4.170002
28983,3.9706156
28984,3.8424022
28985,4.787481
28986,2.830679
28987,4.9283967
28988,3.7538192
28989,4.1766763
28990,5.456713
28991,3.207989
28992,2.8024585
28993,0.8313839
28994,3.927897
28995,3.8229313
28996,4.216588
28997,4.919521
28998,5.3757277
28999,5.2464137
29000,3.7232964
29001,1.5465975
29002,1.2308396
29003,0.6476247
29004,1.8422233
29005,5.329008
29006,4.1685085
29007,5.158755
29008,3.1718721
29009,0.7306083
29010,2.6183295
29011,3.9629161
29012,4.692699
29013,3.909815
29014,3.769932
29015,5.066438
29016,3.485666
29017,2.849143
29018,2.6890688
29019,1.2869861
29020,2.946874
29021,3.453163
29022,3.7058718
29023,3.9639657
29024,2.4172695
29025,2.1041477
29026,1.8820522
29027,1.0155077
29028,2.6781652
29029,3.5871813
29030,3.9343014
29031,3.1860225
29032,1.9057211
29033,0.8030542
29034,2.3213031
29035,3.4804356
29036,3.3116534
29037,3.671441
29038,3.5125363
29039,4.4319534
29040,4.2127724
29041,3.3905241
29042,2.4286828
29043,1.7193445
29044,1.5023832
29045,3.9273934
29046,3.9953392
29047,4.1683507
29048,3.3604581
29049,2.08717
29050,1.2533627
29051,0.4839433
29052,1.6705356
29053,2.8223987
29054,4.927397
29055,3.9525092
29056,4.0278296
29057,5.0753174
29058,4.242874
29059,3.486583
29060,3.0988286
29061,2.7829564
29062,2.8173213
29063,4.090489
29064,3.85425
29065,4.91631
29066,4.383777
29067,3.069126
29068,1.1023233
29069,2.3185189
29070,3.2616456
29071,3.5780253
29072,3.8923814
29073,3.067563
29074,1.6699924
29075,1.0645003
29076,1.5199323
29077,3.1241338
29078,3.707098
29079,1.3334521
29080,1.2011702
29081,1.3314285
29082,2.471383
29083,3.2022343
29084,3.536558
29085,3.5994704
29086,3.831873
29087,3.9376783
29088,3.8410091
29089,3.5140517
29090,3.1890566
29091,2.07403
29092,1.4377974
29093,2.3740923
29094,4.5466747
29095,3.4962754
29096,3.693624
29097,4.7578807
29098,1.820099
29099,0.25460938
29100,1.3042583
29101,3.4796224
29102,4.647234
29103,3.6391032
29104,3.4403553
29105,3.707575
29106,4.9143405
29107,1.5634121
29108,3.7775147
29109,4.631504
29110,3.5152593
29111,3.8843555
29112,3.566474
29113,3.853825
29114,4.9364824
29115,1.7758204
29116,1.65713
29117,4.7549825
29118,3.6042807
29119,3.9924996
29120,3.7795837
29121,3.990624
29122,4.5658007
29123,5.1150384
29124,4.5064282
29125,4.756135
29126,0.5103016
29127,1.2086385
29128,2.446507
29129,3.6284647
29130,4.0011263
29131,3.9935691
29132,2.4759529
29133,2.2387922
29134,0.6912235
29135,1.4013871
29136,1.3176811
29137,2.572573
29138,3.230858
29139,3.6784518
29140,3.7974086
29141,4.140183
29142,1.9936441
29143,1.0489868
29144,1.6221449
29145,4.506798
29146,3.793097
29147,3.6785755
29148,3.722591
29149,3.561203
29150,3.726441
29151,4.8008647
29152,4.9500732
29153,3.3412962
29154,2.6036081
29155,0.8076486
29156,0.4918059
29157,3.811402
29158,4.9700456
29159,3.6978056
29160,3.5168195
29161,4.472462
29162,3.2696812
29163,1.9201903
29164,1.7310681
29165,0.20524195
29166,1.4847851
29167,3.5983691
29168,3.5299094
29169,3.5818925
29170,3.5832043
29171,2.7482893
29172,0.63580036
29173,3.5925915
29174,4.9404078
29175,4.9424186
29176,4.2740097
29177,0.9872812
29178,0.62437576
29179,4.7397475
29180,3.9080715
29181,3.7401874
29182,3.6490855
29183,3.9694197
29184,4.2683787
29185,2.7601008
29186,1.7261671
29187,2.950751
29188,3.5054626
29189,3.5806928
29190,2.7296236
29191,2.1918974
29192,1.8350989
29193,0.55530465
29194,0.9812085
29195,1.2643037
29196,1.7764101
29197,3.7153575
29198,3.869268
29199,3.6447573
29200,2.218842
29201,1.2595665
29202,0.61685807
29203,-0.12969486
29204,4.5480375
29205,4.615558
29206,3.8088222
29207,3.7534378
29208,3.7332528
29209,0.93134797
29210,2.0386932
29211,2.1354966
29212,4.61404
29213,5.756025
29214,4.8625507
29215,5.261734
29216,4.1736174
29217,2.5410664
29218,3.4365163
29219,4.784196
29220,4.806758
29221,4.905237
29222,5.381276
29223,5.359168
29224,5.1694207
29225,4.672701
29226,3.9958549
29227,2.1428945
29228,2.2942383
29229,4.328047
29230,4.801532
29231,5.3830023
29232,4.0593143
29233,3.5818455
29234,3.3574712
29235,2.5872505
29236,1.7693473
29237,1.2421722
29238,2.7848778
29239,5.8258905
29240,4.561132
29241,4.94803
29242,5.8673143
29243,5.2308354
29244,4.08278
29245,3.2527583
29246,2.4568043
29247,1.9585783
29248,2.126787
29249,4.542082
29250,4.8074026
29251,4.9105906
29252,5.361378
29253,5.226793
29254,3.6448166
29255,2.2090778
29256,5.8667455
29257,4.7722416
29258,4.737285
29259,3.053479
29260,2.0490117
29261,4.8910007
29262,4.6181264
29263,4.87606
29264,4.9093122
29265,5.3589377
29266,5.3422284
29267,4.3077006
29268,3.2165098
29269,2.671356
29270,1.8581406
29271,1.5925494
29272,4.957406
29273,5.637857
29274,2.8915682
29275,3.529586
29276,4.136355
29277,4.8046346
29278,4.7658935
29279,5.0379868
29280,5.4942713
29281,4.7143846
